59c3  6561  6123  58fa  a0bb  634b  a384  68e6
9601  6828  66f4  68a0  69fc  677b  a897  6703
a73b  5db0  95fc  61e2  619b  61d9  698c  648c
9b63  9d2f  5e0a  a3b8  6a1b  9707  98b9  97c4
986a  9d70  6803  96f7  6839  96f4  69f5  ab76
9b73  9fb7  968d  64d0  5d52  9a22  514d  96ed
6053  9600  681d  95cf  6472  9a40  65e1  69c7
64fd  9af0  67d8  9ed3  68c4  6010  68c6  64d0
69d4  674c  6464  999f  98e9  97d3  6949  9ada
9708  97b4  9b1b  96b1  a0ef  9718  5da5  99aa
9640  62fc  9f6a  9ddf  67bc  653a  69ae  9c99
9813  9f27  6621  52c3  b624  95c2  a115  968b
65b2  62e0  67cc  afc1  6930  965e  9ad2  6560
9dad  4c83  68dd  65ef  95d0  64db  693e  6543
6103  69ca  9799  99ec  68ab  bb07  68fd  9823
65b0  9abf  5f8b  66fb  6764  9c3a  66c6  65e6
65f4  6915  677f  9b46  cdfc  650b  977b  985a
6857  9fb9  9758  6842  967f  9c83  693f  69c2
9ce6  a307  608c  658f  9b71  9bb9  95ff  9643
68fc  6056  6068  962e  6a3b  9765  6602  6803
693d  9f95  9b22  698a  6a22  9879  63d8  9715
695d  966b  980a  9727  9855  9c55  4273  6279
9649  95c1  9a58  a8d7  62eb  9706  6453  678c
67a0  9695  9966  97aa  9870  5353  644b  ac21
974f  6003  68f8  9ff2  6922  3b4a  620b  682a
658e  9729  6a21  6851  55ce  a0e9  9aa9  322f
65d2  96fa  9d4e  68e8  96ce  97d2  6245  6224
b0e2  99ca  68b5  9b9b  694f  69ef  a5f9  992e
9cac  9a13  9d0e  9703  9cfe  68d9  9af7  9d99
9786  9d17  9e15  6997  9a1a  acf9  67c9  67e4
68d5  6823  9625  5daf  6175  69c5  960a  5471
99b2  9852  98e1  9bfa  9a6f  69c7  9c9f  68ed
