6401  9ac0  61e7  a1c1  9772  9af5  5dfe  608b
67a8  6519  9701  693e  655b  6a3c  979e  689a
64f0  a6b5  658d  6894  69f2  6873  95e5  9d00
9c45  695a  651c  9626  97cf  6213  5f72  9973
9828  698e  65fd  b8bc  992f  99dc  967a  a2e2
56a2  68f5  6a21  98ec  6414  9a15  9602  6676
9824  69a9  64b0  98e3  6998  65c5  99d9  98d5
688c  9738  4de7  9767  656c  9ece  5d16  9815
6896  6263  9f12  9fd6  67c5  9c69  98c9  967e
6a02  96f5  688b  5d4d  9d65  9c1e  666f  9b5d
66d4  98ec  690a  9649  9bd4  96ff  ae3c  6800
9ec3  9b45  6577  9be6  65b2  67e1  98f1  69ec
9901  6225  9725  a7cb  9b8f  9b6a  b211  65bf
55f7  9ac2  9b1b  608e  6946  67a2  6599  5bd6
993d  42fb  65ec  96f9  4bf0  697b  9937  646e
991c  69ac  601e  9718  9ab0  a757  9603  9f95
5b0a  9fd9  9f06  64e2  96e9  97d5  6864  66c7
6451  681b  6869  9629  999b  9bfa  9838  6793
971f  5d2b  a00c  65b6  6902  66bf  685f  9629
95cc  6850  97af  989b  99e2  68cf  98a9  6770
97e9  b13e  971f  9b8b  a152  960f  9e6b  96ed
68e2  67a7  9717  95dd  984b  9a43  61cf  9e37
9a55  68d7  97d2  6426  96cd  69ec  6504  6846
a25e  9b85  96ad  684e  66ca  58c9  69fe  96a8
696c  66d9  9cf1  691c  9ae8  9f77  96f5  63d9
603b  96e4  6106  9e13  6898  9b54  5f52  a150
68b8  6232  95f6  9de6  69fc  6489  97c3  a83d
95f7  5bcf  48f6  6759  a0b6  5ab1  660d  68f7
650f  659c  984a  640e  6864  9964  6674  62b1
98e9  6886  69b5  54a4  6378  28dc  9a97  9aa7
5ab5  966e  9848  6134  640e  600d  689f  6a2b
9bf6  61c5  68bc  42b4  9730  67f8  9ca9  6a0a
