5a70  6039  69c6  9ace  9985  9701  95f5  695e
9bf4  69c5  994b  699e  6984  677b  6286  68ae
c7a7  62f9  9d6e  9776  6807  983f  490e  991c
9f5d  994e  9768  966b  65a4  95e5  66c4  9796
9a42  9765  9671  9b0a  9a0e  a73a  6495  64e4
99fc  9db1  6061  9a52  9d8b  986d  a7f9  964f
a215  4803  5679  6489  9a71  975c  9ea2  69b4
690d  64c0  64fe  9bb1  666b  62ce  9980  97c2
66f5  685b  b8ac  9822  6a33  975e  ac95  969a
9786  9b6b  6256  65b0  960e  a206  639b  686a
9b44  6748  6561  5b9c  6520  9fef  95d1  95e4
9a75  9826  64ca  971c  9a1e  69f0  62f9  5045
692b  51d5  9cb6  9741  665f  68d0  9701  667a
6a10  6716  4f31  9693  acf7  a3a7  9892  a0b8
5a84  6866  69c8  9722  628b  6a3a  6a19  612b
6999  65b7  9bbe  674b  971a  9e9e  9908  6498
967d  67c6  6263  6910  6638  5c39  6835  9a74
5bda  68ae  651e  6226  69b3  69ba  680e  6163
6619  69d7  68af  5b22  9704  b2cd  9b58  49ed
64f1  69e1  97f1  988d  64d8  66fb  b8e1  617c
9f12  61c8  6995  976a  6939  96c3  b098  a6eb
9c74  985b  9fa8  5121  964e  9793  6102  9920
99db  6426  67eb  615c  69b8  6539  9729  5baf
59e2  651e  6949  61da  68d9  6508  969b  2a9a
6501  687b  99b0  9b60  28aa  96a7  96df  a039
4437  97cd  9d4b  6615  a0e7  67ac  6578  6989
96f6  68df  9686  a5f0  9a9e  97b0  6719  6560
44df  a870  69d0  676a  5bbf  9bc4  6851  a716
61dd  692e  67d7  cf4b  6090  65c8  6855  967a
64bc  69ac  6762  9e7d  6037  9b1b  5836  9b05
9b50  98b6  695a  639a  3e09  5b88  9b72  61b5
a593  69d4  6753  6815  69ad  9e71  6001  64d7
