6601  6483  621f  6543  98a0  9c16  6468  68be
96de  9f4c  960e  9c21  621d  9a7a  98be  9732
69c9  95f6  64e9  67d8  47b1  9bd9  6745  96f7
61f1  976b  6a02  68a6  38b5  6948  5847  694b
ad55  6461  9604  9707  9ace  6a0a  977f  9bc4
6403  97a8  6a33  9701  6897  9adb  a312  6763
9ed0  97d8  6806  6503  68ca  69d5  66de  6a2e
964f  692b  9b20  5b99  6a08  9f06  6426  9f0b
66ba  96ca  69ef  965e  696b  99d2  6672  95c0
6843  c724  9e9a  978d  679f  6556  9f6f  4ebf
b6c1  976e  6862  5f00  6600  651e  69da  9ae2
6028  99f3  ad5b  682d  9943  a157  6186  5920
9710  9ea2  5a50  974a  67f5  c790  995c  60a3
63e0  9872  9746  6966  6a40  9a3f  9b0b  97d0
64c4  9f08  9ac1  69df  9c6f  9719  9e6e  a589
9d46  64f3  9a5e  6884  6745  985a  9bc5  6811
