64e9  99af  963f  9680  9683  6919  65ff  68fa
97ef  9bb3  6482  968a  615d  af0f  9a9a  9976
608d  63f5  9edd  6a3e  9c98  6589  62e1  67d4
a275  50cc  66d4  69bc  9737  9716  607c  6623
9ccb  67c2  5f85  96b1  96ba  9d90  66aa  64b8
6755  6400  6003  66df  698d  9635  9798  6668
3751  5802  6347  9c3e  9704  9b76  97da  5b3a
9b57  9d47  9888  b5b8  6a21  6927  973b  9611
6536  9ea3  961e  a2fe  691a  9f73  9bce  6a1e
659a  9896  97f4  9b7f  67ec  57d1  9653  a98f
a1a4  68c3  95d7  962b  6084  9b49  99b5  9a73
6954  640b  96c1  5870  9ccd  6a18  95ec  619c
65e3  974c  5f37  9a9b  69e1  6570  618a  64e1
69c7  9714  6925  9d71  ad9a  a1b2  9735  99b2
69d6  696f  6945  95d9  6073  99ea  5cee  9b73
6815  6402  667d  bcad  989f  67c0  5d90  977e
