66d6  a748  97ab  987d  a299  534b  9c79  6709
667b  9d3a  2d9c  9dd2  9d3f  9a06  c31b  648b
61a5  96c4  68c6  657e  69d4  4438  9b03  59e6
687c  a7b3  a4eb  9be7  68c2  6990  6a26  9dd6
9679  9ac9  963a  69b5  642e  69cd  5499  678d
9857  9727  9648  9932  a55c  6836  990c  be50
9f3d  6110  66cc  9fa8  6540  673f  9b6e  69fe
a1ad  694a  9710  6a08  68b1  96ac  b98c  6570
9e61  64ab  6a30  6624  62cf  96ba  9b95  692b
976a  66d6  9f50  69ca  9a96  9a14  9bd6  5e77
b10c  64af  6787  4eb1  9adc  62e7  6041  6905
a086  9baa  6805  5995  648f  67a4  6449  a07b
29b6  69cc  6197  9b00  69b4  9e76  64f0  62b5
969f  98ff  979e  610f  9870  9680  9b0e  646e
97b3  3ede  99fa  9e9c  65d7  6976  66d9  9f48
6716  6183  671a  9f91  6630  9f6d  96dc  5a1e
