9909  9700  9a20  9694  9692  6874  97c7  5bf0
6647  6957  961d  68f2  9ea1  68bb  64c5  6a18
9a6f  51c0  9738  97c0  9656  69e2  95cc  97fb
6963  504e  9a2e  68b8  9d99  95c4  99b1  9b75
a493  68fa  9b89  adad  4bd0  9781  6553  6822
9db8  9cb1  9dea  63e5  9cf9  6901  6a0a  9621
695f  642e  6774  5a33  6a01  606f  9652  9873
637c  68c3  5b30  660a  66c3  691a  97a1  5ba8
6933  6438  96a8  95d2  9a68  9d22  66eb  69d6
9886  684b  64e8  9d51  53ab  5890  655a  4d3f
68f0  97f4  9a7e  6016  a6de  a577  6802  694c
9668  6920  55c6  95f2  9c3c  659c  b6bf  6a01
9881  6225  972f  612b  9b33  a1e5  9b61  96a1
69a9  692f  979a  96d2  67be  6910  bcc2  64c5
5f93  9bc5  682b  9a68  9a04  5bfd  af49  a532
60a7  662a  9fb6  9d03  9771  65e8  683b  9b6a
