fe64  00cf  ffa7  0060  ff93  ffb2  005c  018f
00eb  005b  fddd  ffe5  fc83  fffb  017e  fd84
fed5  ff7e  fef9  ff23  ff1a  0141  0119  0000
ffbb  feb9  01c2  fdb4  01fb  00a6  fefa  fffd
ffbc  ffe1  0206  0148  025b  ffd0  ff08  020a
0094  00d2  ffe5  00be  fe67  0193  0030  ff3a
ffea  0160  fd46  ffb4  00e6  ff81  fdbd  0039
0101  0054  003b  017b  fd66  ff56  ffd4  fd2e
001d  ff2e  ffc0  0215  ff56  ff36  0040  ffe3
ff57  015b  0068  009b  ffa3  ff8d  0395  fe5b
ff8b  fff6  ff84  ff84  0261  ff62  fd12  fff8
fe77  0188  0094  fecc  00ec  012f  0065  ffff
ff8e  fd8a  0141  00e9  0055  fe8c  010b  0075
fed0  ffa1  001a  000d  ff46  ffcd  0045  fe8b
0204  0237  ff52  006a  0138  feeb  fe1a  fe57
0094  ff20  0165  019f  0054  0182  ff3b  013d
00d7  0229  ff41  fe87  ffa1  00e0  014f  ff42
fe79  feca  ff4d  ffb2  006b  ff46  fd92  fff1
0044  003f  0001  00e9  ff4c  ff38  fe6c  019c
01cd  004b  ffc7  020b  fead  fed5  01dd  ff4d
ffd3  ff2d  ff57  fd69  012a  009e  00dc  01ec
ff29  ff3e  ff33  022a  008f  fee6  feea  0016
fdb2  ff33  fffc  ffef  ffd9  0198  002b  0196
0050  0153  ffa1  00e3  0121  00fd  fe37  ff8f
ff57  fd8f  fdd7  fffc  013f  01ef  ffee  ff97
fe60  00af  0183  00f6  ffde  ff0b  0171  fd77
ff0a  ffcf  ffd9  ffe0  001b  ff27  ff8e  0161
fed7  0174  00d3  02a9  fe44  ffc2  0133  ff40
fede  00cb  00d8  0176  fed7  fef2  ff3c  0044
0244  fef2  ff57  013f  00cc  fed0  008d  007a
0135  ffb1  00d7  0030  ff1e  01b4  ffe8  fefc
0079  ff88  fe2a  00e1  008c  00c6  0067  ffd7
