87c7  6e77  86d2  8b1e  78c7  89cf  7872  788d
865f  79c1  784b  8993  86e4  7a41  783f  783b
7a25  7a0d  7a3b  7806  88cb  7940  8777  77de
7a21  8686  85c1  77c9  7893  87d2  7a4a  878f
79fc  86fb  7786  86d4  7797  898c  86d0  870b
7808  86fc  78ec  7924  871d  863e  7858  88f4
77eb  87ef  7924  78c1  7882  87e4  7968  85de
76b0  8bf6  79c4  7ac5  8660  852d  8d13  79ab
7a70  86bd  8566  8709  8585  8622  96c0  79a6
7228  795a  79ae  873d  899e  7364  8840  86ac
7a69  85c2  881b  73d8  7976  8744  880f  86ec
8669  7980  85fb  79de  7968  6d88  789a  793d
85b8  86d3  7983  85e6  783d  868a  8648  8840
6f3b  7676  7952  7a09  869c  7674  778b  8746
8869  7965  859b  795e  8a8c  789c  86cc  862f
70bf  783d  85cf  877d  79bf  86a8  7934  761b
85f2  863b  8c21  875a  7aee  791e  79a5  717e
897c  784c  7723  86b7  7b01  87e8  89ec  7a17
772c  882a  789a  7a0b  850c  77ee  86bf  8862
853e  76be  85a9  7816  7608  7844  85b9  7a26
782f  86f3  8a99  7862  782d  8730  740d  6dc8
86c9  7804  7a94  8993  7a23  867c  760b  7862
8502  879b  85d2  8a3a  7859  7822  8ed0  7a6d
7a1d  867e  78a8  799c  8720  8634  6ac0  85bf
87f5  7a4c  78a7  78d1  87af  7944  764f  8641
8654  8639  86fa  854e  85e1  786f  8755  882d
77fe  87d1  86a9  86e1  88d2  7b1a  85af  8808
874b  7779  7a26  7a42  7989  85fd  9220  7684
78a8  85d0  769f  8aa6  86dc  78a7  86e7  870d
78eb  77a7  86a8  7a47  8984  878c  75d9  86b4
855c  85b6  791f  8720  88e5  8842  8666  7978
7919  7a52  8b77  79e5  7497  85d1  7913  7935
