85b8  8988  8a7d  9010  8638  8795  85b9  766a
785f  7a31  78f1  87a1  8660  772b  7948  85fe
786f  8f41  858d  84ce  793e  7a55  79a1  86e3
78e9  787c  7594  7880  79e2  7aa9  7a24  78d7
798c  7909  86ee  7af7  856b  6704  7a36  875c
784a  854c  87c8  7915  9908  8775  87dd  7926
8cf6  879e  79dd  78d3  79c6  85b2  867f  8593
873f  7a0f  8916  78cb  899a  764c  78a9  77f8
7aba  763a  8a4d  8761  786a  8651  8971  87fd
864a  7883  78ab  8a3e  79c5  7963  85a6  91d4
794f  778c  875a  86dc  884c  87d5  786f  86c0
796a  78ab  86a8  8619  7971  7ab8  7ac3  87a6
79ff  8768  7819  85a1  84cf  8533  8745  8a95
8d69  7a16  7a3e  76f2  8718  89e8  795f  7a00
78db  884e  87b5  7838  79b2  8a68  8638  7a29
87ca  7944  9098  7482  79c4  7867  6d34  797b
792c  8635  86c6  7883  799d  79de  7aaf  78a7
795d  85dd  72ba  7904  785a  7a4b  798e  8dfa
8ac6  863e  867d  7a79  7a3d  85bc  85fc  7901
857f  87cc  7a0c  7a04  88d7  77ae  7842  79b8
8758  774d  70d3  7821  67e0  8cb6  85b6  797a
8760  866a  86b8  860d  7877  8b44  79ca  8685
79bb  8967  7af6  7990  882a  7940  7a67  8719
7983  7970  86e6  99c4  872a  8b90  85d0  85ec
8685  85ae  866d  88ec  872c  7960  856c  7893
7a57  8645  7999  8699  86cf  7891  7597  7874
7864  7a5e  78e8  8698  78ff  7add  7824  7761
8699  8a1e  86e1  8608  854c  865a  866e  79b1
791f  7b29  799b  8761  876d  784a  8681  7814
87d6  86d3  8632  79d7  760b  795a  7943  8bcb
88f1  8577  861d  88ec  7830  7699  7abd  8990
79c5  8632  794c  8672  7a50  7957  7a2b  7852
